tempo(us);pressao_total(kPa);pressao(kPa);vazao(L/min);duty(dec);duty(%)
300473;12.35;3.36;1.210;142;55.47
301278;12.42;3.43;1.210;142;55.47
301630;12.47;3.49;1.210;142;55.47
400484;15.34;6.36;1.210;142;55.47
400911;15.44;6.45;1.210;142;55.47
401242;15.51;6.52;1.224;143;55.86
500499;18.31;9.33;1.282;147;57.42
500929;18.42;9.44;1.282;147;57.42
501260;18.50;9.51;1.282;147;57.42
600502;21.10;12.11;1.364;153;59.77
600932;21.20;12.21;1.364;153;59.77
601267;21.26;12.28;1.364;153;59.77
700481;23.54;14.56;1.481;162;63.28
700913;23.64;14.65;1.481;162;63.28
701249;23.69;14.71;1.481;162;63.28
800479;25.74;16.75;1.553;168;65.62
800916;25.80;16.82;1.553;168;65.62
801249;25.85;16.87;1.553;168;65.62
900530;27.70;18.71;1.631;175;68.36
900972;27.76;18.78;1.631;175;68.36
901308;27.80;18.82;1.631;175;68.36
1000516;29.53;20.55;1.662;178;69.53
1000948;29.59;20.60;1.662;178;69.53
1001284;29.63;20.64;1.662;178;69.53
1100481;31.12;22.13;1.683;180;70.31
1100918;31.16;22.18;1.683;180;70.31
1101252;31.19;22.21;1.683;180;70.31
1200480;32.40;23.41;1.683;180;70.31
1200915;32.44;23.45;1.683;180;70.31
1201247;32.46;23.48;1.683;180;70.31
1300476;33.40;24.41;1.662;178;69.53
1300914;33.42;24.43;1.662;178;69.53
1301248;33.44;24.46;1.662;178;69.53
1400480;34.14;25.16;1.652;177;69.14
1400917;34.15;25.17;1.652;177;69.14
1401250;34.17;25.19;1.652;177;69.14
1500476;34.61;25.62;1.631;175;68.36
1500915;34.60;25.62;1.631;175;68.36
1501248;34.62;25.63;1.631;175;68.36
1600480;34.75;25.77;1.576;170;66.41
1600918;34.75;25.76;1.576;170;66.41
1601252;34.75;25.77;1.576;170;66.41
1700476;34.62;25.64;1.518;165;64.45
1700915;34.61;25.62;1.518;165;64.45
1701248;34.61;25.63;1.518;165;64.45
1800480;34.24;25.26;1.469;161;62.89
1800918;34.23;25.24;1.469;161;62.89
1801252;34.22;25.24;1.469;161;62.89
1900476;33.69;24.70;1.430;158;61.72
1900911;33.66;24.67;1.430;158;61.72
1901242;33.64;24.66;1.430;158;61.72
2000480;33.02;24.04;1.391;155;60.55
2000919;33.00;24.01;1.391;155;60.55
2001253;32.98;23.99;1.391;155;60.55
2100481;32.43;23.44;1.351;152;59.38
2100918;32.40;23.42;1.351;152;59.38
2101251;32.39;23.41;1.351;152;59.38
2200479;31.97;22.99;1.323;150;58.59
2200920;31.97;22.98;1.323;150;58.59
2201255;31.95;22.97;1.323;150;58.59
2300482;31.79;22.81;1.323;150;58.59
2300920;31.78;22.80;1.323;150;58.59
2301255;31.77;22.79;1.323;150;58.59
2400488;31.84;22.85;1.391;155;60.55
2400921;31.85;22.86;1.391;155;60.55
2401257;31.85;22.86;1.391;155;60.55
2500480;32.13;23.15;1.481;162;63.28
2500919;32.14;23.16;1.481;162;63.28
2501252;32.15;23.16;1.481;162;63.28
2600488;32.47;23.49;1.493;163;63.67
2600918;32.48;23.49;1.493;163;63.67
2601253;32.49;23.50;1.493;163;63.67
2700477;32.64;23.65;1.443;159;62.11
2700914;32.64;23.65;1.443;159;62.11
2701247;32.64;23.65;1.443;159;62.11
2800480;32.49;23.50;1.404;156;60.94
2800959;32.48;23.49;1.404;156;60.94
2801294;32.48;23.50;1.404;156;60.94
2900478;32.18;23.20;1.364;153;59.77
2900915;32.17;23.18;1.364;153;59.77
2901250;32.17;23.18;1.364;153;59.77
3000537;31.81;22.82;1.323;150;58.59
3000981;31.79;22.80;1.323;150;58.59
3001319;31.78;22.80;1.323;150;58.59
3100565;31.35;22.36;1.282;147;57.42
3101007;31.33;22.35;1.282;147;57.42
3101347;31.31;22.33;1.282;147;57.42
3200565;30.81;21.82;1.253;145;56.64
3201005;30.80;21.81;1.253;145;56.64
3201341;30.79;21.80;1.253;145;56.64
3300539;30.24;21.26;1.224;143;55.86
3300994;30.22;21.24;1.224;143;55.86
3301336;30.21;21.22;1.224;143;55.86
3400501;29.69;20.70;1.195;141;55.08
3400937;29.66;20.67;1.195;141;55.08
3401275;29.65;20.67;1.195;141;55.08
3500478;29.14;20.16;1.151;138;53.91
3500916;29.13;20.15;1.151;138;53.91
3501254;29.12;20.13;1.151;138;53.91
3600567;28.68;19.69;1.136;137;53.52
3601025;28.65;19.66;1.136;137;53.52
3601428;28.65;19.66;1.136;137;53.52
3700499;28.24;19.25;1.107;135;52.73
3700939;28.23;19.24;1.107;135;52.73
3701275;28.22;19.23;1.107;135;52.73
3800482;27.90;18.92;1.092;134;52.34
3800933;27.89;18.90;1.092;134;52.34
3801276;27.88;18.90;1.092;134;52.34
3900548;27.60;18.62;1.077;133;51.95
3901003;27.60;18.61;1.077;133;51.95
3901343;27.57;18.59;1.077;133;51.95
4000550;27.31;18.33;1.062;132;51.56
4001074;27.30;18.31;1.062;132;51.56
