tempo(us);pressao_total(kPa);pressao(kpA);vazao(L/min);duty(dec);duty(%)
300504;5.87;-0.01;0.000;0;0.00
301194;5.88;0.00;0.000;0;0.00
301465;5.89;0.01;0.000;0;0.00
400452;5.90;0.02;0.000;0;0.00
400770;5.89;0.01;0.000;0;0.00
401023;5.89;0.02;0.000;0;0.00
500456;5.89;0.01;0.000;0;0.00
500783;5.90;0.02;0.000;0;0.00
501036;5.89;0.02;0.000;0;0.00
600630;5.89;0.01;0.000;0;0.00
600951;5.89;0.01;0.000;0;0.00
601205;5.89;0.01;0.000;0;0.00
700548;5.90;0.02;0.000;0;0.00
700866;5.89;0.02;0.000;0;0.00
701119;5.90;0.02;0.000;0;0.00
800448;5.89;0.01;0.000;0;0.00
800771;5.89;0.01;0.000;0;0.00
801024;5.89;0.01;0.000;0;0.00
900460;5.88;-0.00;0.000;0;0.00
900781;5.88;0.01;0.000;0;0.00
901032;5.89;0.01;0.000;0;0.00
1000619;5.89;0.01;0.000;0;0.00
1000943;5.89;0.01;0.000;0;0.00
1001197;5.89;0.01;0.000;0;0.00
1100545;5.89;0.01;0.000;0;0.00
1100865;5.89;0.01;0.000;0;0.00
1101119;5.89;0.01;0.000;0;0.00
1200448;5.89;0.01;0.000;0;0.00
1200772;5.89;0.01;0.000;0;0.00
1201025;5.89;0.01;0.000;0;0.00
1300460;5.89;0.01;0.000;0;0.00
1300784;5.88;0.00;0.000;0;0.00
1301036;5.89;0.01;0.000;0;0.00
1400615;5.88;0.00;0.000;0;0.00
1400937;5.88;0.00;0.000;0;0.00
1401189;5.88;0.00;0.000;0;0.00
1500546;5.88;0.00;0.000;0;0.00
1500864;5.89;0.01;0.000;0;0.00
1501118;5.88;0.00;0.000;0;0.00
1600448;5.88;0.00;0.000;0;0.00
1600770;5.88;0.00;0.000;0;0.00
1601022;5.88;0.00;0.000;0;0.00
1700460;5.88;-0.00;0.000;0;0.00
1700783;5.88;0.00;0.000;0;0.00
1701039;5.88;-0.00;0.000;0;0.00
1800626;5.88;0.01;0.000;0;0.00
1800949;5.87;-0.00;0.000;0;0.00
1801205;5.88;0.00;0.000;0;0.00
1900534;5.89;0.01;0.000;0;0.00
1900854;5.88;0.00;0.000;0;0.00
1901106;5.89;0.01;0.000;0;0.00
2000456;5.88;0.00;0.000;0;0.00
2000778;5.88;0.00;0.000;0;0.00
2001033;5.88;0.00;0.000;0;0.00
2100452;5.88;-0.00;0.000;0;0.00
2100775;5.88;0.00;0.000;0;0.00
2101028;5.88;0.01;0.000;0;0.00
2200641;5.89;0.01;0.000;0;0.00
2200969;5.88;-0.00;0.000;0;0.00
2201223;5.88;0.00;0.000;0;0.00
2300617;5.88;0.00;0.369;76;29.69
2301030;5.88;0.00;0.369;76;29.69
2301372;5.87;-0.01;0.369;76;29.69
2400525;6.10;0.22;0.369;76;29.69
2400935;6.14;0.26;0.369;76;29.69
2401272;6.19;0.31;0.369;76;29.69
2500468;6.99;1.11;0.369;76;29.69
2500872;7.03;1.15;0.369;76;29.69
2501210;7.08;1.20;0.369;76;29.69
2600456;7.35;1.48;0.369;76;29.69
2600867;7.37;1.49;0.369;76;29.69
2601207;7.38;1.50;0.369;76;29.69
2700642;7.37;1.49;0.369;76;29.69
2701052;7.36;1.48;0.369;76;29.69
2701404;7.36;1.48;0.369;76;29.69
2800612;7.32;1.44;0.369;76;29.69
2801027;7.31;1.43;0.369;76;29.69
2801365;7.31;1.43;0.369;76;29.69
2900525;7.27;1.39;0.369;76;29.69
2900934;7.26;1.38;0.369;76;29.69
2901271;7.25;1.37;0.369;76;29.69
3000468;7.20;1.32;0.369;76;29.69
3000875;7.19;1.31;0.369;76;29.69
3001215;7.19;1.31;0.369;76;29.69
3100456;7.17;1.29;0.369;76;29.69
3100907;7.17;1.29;0.369;76;29.69
3101250;7.17;1.29;0.369;76;29.69
3200642;7.16;1.28;0.369;76;29.69
3201053;7.16;1.28;0.369;76;29.69
3201410;7.16;1.28;0.369;76;29.69
3300563;7.15;1.28;0.369;76;29.69
3300976;7.15;1.27;0.369;76;29.69
3301316;7.15;1.27;0.369;76;29.69
3400472;7.15;1.27;0.369;76;29.69
3400902;7.15;1.27;0.369;76;29.69
3401244;7.15;1.27;0.369;76;29.69
3500460;7.15;1.27;0.369;76;29.69
3500875;7.16;1.28;0.369;76;29.69
3501217;7.15;1.27;0.369;76;29.69
3600641;7.15;1.27;0.369;76;29.69
3601069;7.14;1.26;0.369;76;29.69
3601425;7.14;1.27;0.369;76;29.69
3700562;7.15;1.28;0.369;76;29.69
3701060;7.15;1.27;0.369;76;29.69
3701475;7.16;1.28;0.369;76;29.69
3800521;7.17;1.29;0.369;76;29.69
3800937;7.17;1.29;0.369;76;29.69
3801283;7.16;1.28;0.369;76;29.69
3900464;7.18;1.30;0.369;76;29.69
3900871;7.18;1.30;0.369;76;29.69
3901214;7.18;1.30;0.369;76;29.69
4000468;7.18;1.30;0.369;76;29.69
4000899;7.17;1.30;0.369;76;29.69
4001240;7.18;1.30;0.369;76;29.69
4100657;7.18;1.30;0.369;76;29.69
4101083;7.18;1.30;0.369;76;29.69
4101440;7.18;1.30;0.369;76;29.69
4200552;7.18;1.30;0.369;76;29.69
4200961;7.17;1.29;0.369;76;29.69
4201303;7.18;1.31;0.369;76;29.69
4300456;7.18;1.30;0.807;115;44.92
4300876;7.17;1.30;0.807;115;44.92
4301218;7.18;1.30;0.807;115;44.92
4400472;7.57;1.70;0.807;115;44.92
4400901;7.67;1.80;0.807;115;44.92
4401242;7.79;1.91;0.807;115;44.92
4500649;9.21;3.33;0.807;115;44.92
4501073;9.32;3.44;0.807;115;44.92
4501429;9.43;3.55;0.807;115;44.92
4600563;10.88;5.00;0.807;115;44.92
4600970;10.99;5.11;0.807;115;44.92
4601313;11.11;5.23;0.807;115;44.92
4700460;12.34;6.46;0.807;115;44.92
4700900;12.44;6.56;0.807;115;44.92
4701244;12.56;6.68;0.807;115;44.92
4800460;13.82;7.94;0.807;115;44.92
4800877;13.90;8.02;0.807;115;44.92
4801220;14.01;8.13;0.807;115;44.92
4900642;15.10;9.22;0.807;115;44.92
4901068;15.18;9.30;0.807;115;44.92
4901431;15.27;9.39;0.807;115;44.92
5000552;16.25;10.37;0.807;115;44.92
5000967;16.32;10.44;0.807;115;44.92
5001312;16.40;10.52;0.807;115;44.92
5100460;17.20;11.32;0.807;115;44.92
5100901;17.25;11.37;0.807;115;44.92
5101247;17.31;11.43;0.807;115;44.92
