tempo(us);pressao_total(kPa);pressao(kPa);vazao(L/min);duty(dec);duty(%)
214540;3.34;0.01;0.000;0;0.00
220126;3.34;0.01;0.000;0;0.00
229610;3.33;-0.00;0.000;0;0.00
234548;3.33;-0.00;0.000;0;0.00
244542;3.34;0.00;0.000;0;0.00
249691;3.34;0.01;0.000;0;0.00
254544;3.34;0.00;0.000;0;0.00
264548;3.35;0.01;0.000;0;0.00
269618;3.33;-0.01;0.000;0;0.00
274887;3.34;0.01;0.000;0;0.00
284548;3.34;0.01;0.000;0;0.00
289618;3.34;0.01;0.000;0;0.00
299613;3.34;0.00;0.000;0;0.00
304548;3.34;0.01;0.000;0;0.00
314542;3.34;0.00;0.000;0;0.00
319683;3.34;0.01;0.000;0;0.00
324544;3.34;0.01;0.000;0;0.00
334548;3.35;0.01;0.000;0;0.00
339683;3.34;0.01;0.000;0;0.00
344893;3.35;0.01;0.000;0;0.00
354548;3.35;0.01;0.000;0;0.00
359693;3.35;0.01;0.000;0;0.00
369614;3.34;0.01;0.000;0;0.00
374548;3.35;0.01;0.000;0;0.00
384542;3.34;-0.00;0.000;0;0.00
389617;3.34;0.01;0.000;0;0.00
394544;3.35;0.01;0.000;0;0.00
404548;3.34;0.00;0.000;0;0.00
409677;3.34;0.00;0.000;0;0.00
414888;3.34;0.01;0.000;0;0.00
424548;3.34;0.01;0.000;0;0.00
429683;3.34;0.01;0.000;0;0.00
439614;3.34;0.00;0.000;0;0.00
444548;3.34;0.00;0.000;0;0.00
454542;3.34;0.00;0.000;0;0.00
459617;3.34;0.00;0.000;0;0.00
464544;3.35;0.01;0.000;0;0.00
474548;3.34;0.01;0.000;0;0.00
479690;3.34;0.01;0.000;0;0.00
484903;3.34;0.01;0.000;0;0.00
494548;3.35;0.01;0.000;0;0.00
499614;3.35;0.01;0.000;0;0.00
509609;3.34;0.00;0.000;0;0.00
514548;3.35;0.02;0.000;0;0.00
524542;3.35;0.02;0.000;0;0.00
529676;3.36;0.02;0.000;0;0.00
534544;3.34;0.01;0.000;0;0.00
544548;3.35;0.01;0.000;0;0.00
549683;3.34;0.01;0.000;0;0.00
554897;3.35;0.01;0.000;0;0.00
564548;3.35;0.01;0.000;0;0.00
569693;3.35;0.01;0.000;0;0.00
579617;3.34;0.01;0.000;0;0.00
584548;3.35;0.01;0.000;0;0.00
594542;3.35;0.01;0.000;0;0.00
599614;3.34;0.01;0.000;0;0.00
604544;3.35;0.02;0.000;0;0.00
614548;3.34;0.00;0.000;0;0.00
619625;3.35;0.01;0.000;0;0.00
624888;3.34;0.00;0.000;0;0.00
634548;3.35;0.01;0.000;0;0.00
639680;3.35;0.01;0.000;0;0.00
649614;3.34;0.01;0.000;0;0.00
654548;3.33;-0.00;0.000;0;0.00
664542;3.35;0.01;0.000;0;0.00
669683;3.35;0.01;0.000;0;0.00
674544;3.36;0.02;0.000;0;0.00
684548;3.34;0.01;0.000;0;0.00
689693;3.35;0.01;0.000;0;0.00
694894;3.35;0.02;0.000;0;0.00
704548;3.34;0.01;0.000;0;0.00
709691;3.35;0.01;0.000;0;0.00
719609;3.35;0.01;0.000;0;0.00
724548;3.35;0.01;0.000;0;0.00
734542;3.35;0.01;0.000;0;0.00
739674;3.35;0.01;0.000;0;0.00
744544;3.34;0.01;0.000;0;0.00
